ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
KINT,medium_airport,Smith Reynolds Airport,36.13370132,-80.22200012,969,NA,US,US-NC,Winston Salem,no,KINT,INT,INT
KINW,medium_airport,Winslow Lindbergh Regional Airport,35.02190018,-110.7229996,4941,NA,US,US-AZ,Winslow,no,KINW,INW,INW
KIOW,small_airport,Iowa City Municipal Airport,41.6391983,-91.54650116,668,NA,US,US-IA,Iowa City,no,KIOW,IOW,IOW
KIPL,medium_airport,Imperial County Airport,32.83420181,-115.5790024,-54,NA,US,US-CA,Imperial,no,KIPL,IPL,IPL
KIPT,medium_airport,Williamsport Regional Airport,41.2417984,-76.9210968,529,NA,US,US-PA,Williamsport,yes,KIPT,IPT,IPT
KIQ,small_airport,Kira Airport,-8.065111111,147.3320278,1700,OC,PG,PG-NPP,Kira,no,AYRA,KIQ,KIRA
KIRK,medium_airport,Kirksville Regional Airport,40.09349823,-92.54489899,966,NA,US,US-MO,Kirksville,yes,KIRK,IRK,IRK
KIRS,small_airport,Kirsch Municipal Airport,41.81330109,-85.43900299,924,NA,US,US-MI,Sturgis,no,KIRS,IRS,IRS
KISM,medium_airport,Kissimmee Gateway Airport,28.28980064,-81.43710327,82,NA,US,US-FL,Orlando,no,KISM,ISM,ISM
KISO,medium_airport,Kinston Regional Jetport At Stallings Field,35.33140183,-77.6088028,93,NA,US,US-NC,Kinston,no,KISO,ISO,ISO
KISP,medium_airport,Long Island Mac Arthur Airport,40.79520035,-73.10019684,99,NA,US,US-NY,Islip,yes,KISP,ISP,ISP
KISQ,small_airport,Schoolcraft County Airport,45.97460175,-86.17179871,684,NA,US,US-MI,Manistique,no,KISQ,ISQ,ISQ
KISW,small_airport,Alexander Field South Wood County Airport,44.36029816,-89.83899689,1021,NA,US,US-WI,Wisconsin Rapids,no,KISW,ISW,ISW
KITH,medium_airport,Ithaca Tompkins Regional Airport,42.49100113,-76.45839691,1099,NA,US,US-NY,Ithaca,yes,KITH,ITH,ITH
KIWA,medium_airport,Phoenix–Mesa Gateway Airport,33.3078,-111.654999,1382,NA,US,US-AZ,Mesa,yes,KIWA,AZA,IWA
KIWD,small_airport,Gogebic Iron County Airport,46.52750015,-90.13140106,1230,NA,US,US-MI,Ironwood,no,KIWD,IWD,IWD
KIWI,small_airport,Wiscasset Airport,43.96139908,-69.71260071,70,NA,US,US-ME,Wiscasset,no,KIWI,ISS,IWI
KIWS,small_airport,West Houston Airport,29.818199,-95.6726,111,NA,US,US-TX,Houston,no,KIWS,IWS,IWS
KIXD,small_airport,New Century Aircenter Airport,38.83089828,-94.89029694,1087,NA,US,US-KS,Olathe,no,KIXD,JCI,IXD
KIYK,small_airport,Inyokern Airport,35.65879822,-117.8300018,2457,NA,US,US-CA,Inyokern,no,KIYK,IYK,IYK
KIZA,small_airport,Santa Ynez Airport,34.60680008,-120.0759964,674,NA,US,US-CA,Santa Ynez,no,KIZA,SQA,IZA
KIZG,small_airport,Eastern Slopes Regional Airport,43.99110031,-70.94789886,454,NA,US,US-ME,Fryeburg,no,KIZG,FRY,IZG
KJAC,medium_airport,Jackson Hole Airport,43.6072998,-110.737999,6451,NA,US,US-WY,Jackson,yes,KJAC,JAC,JAC
KJAN,medium_airport,Jackson-Medgar Wiley Evers International Airport,32.311199,-90.075897,346,NA,US,US-MS,Jackson,yes,KJAN,JAN,JAN
KJAS,small_airport,Jasper County Airport Bell Field,30.8857,-94.034897,213,NA,US,US-TX,Jasper,no,KJAS,JAS,JAS
KJAX,large_airport,Jacksonville International Airport,30.49410057,-81.68789673,30,NA,US,US-FL,Jacksonville,yes,KJAX,JAX,JAX
KJBR,medium_airport,Jonesboro Municipal Airport,35.83169937,-90.64640045,262,NA,US,US-AR,Jonesboro,yes,KJBR,JBR,JBR
KJCT,medium_airport,Kimble County Airport,30.51129913,-99.7634964,1749,NA,US,US-TX,Junction,no,KJCT,JCT,JCT
KJDN,small_airport,Jordan Airport,47.3288002,-106.9530029,2662,NA,US,US-MT,Jordan,no,KJDN,JDN,JDN
KJEF,small_airport,Jefferson City Memorial Airport,38.59120178,-92.15609741,549,NA,US,US-MO,Jefferson City,no,KJEF,JEF,JEF
KJFK,large_airport,John F Kennedy International Airport,40.639801,-73.7789,13,NA,US,US-NY,New York,yes,KJFK,JFK,JFK
KJHW,medium_airport,Chautauqua County-Jamestown Airport,42.15340042,-79.25800323,1723,NA,US,US-NY,Jamestown,no,KJHW,JHW,JHW
KJKA,small_airport,Jack Edwards National Airport,30.290501,-87.671799,17,NA,US,US-AL,Gulf Shores,no,KJKA,GUF,JKA
KJLN,medium_airport,Joplin Regional Airport,37.151798,-94.498299,981,NA,US,US-MO,Joplin,yes,KJLN,JLN,JLN
KJMS,medium_airport,Jamestown Regional Airport,46.92969894,-98.67819977,1500,NA,US,US-ND,Jamestown,yes,KJMS,JMS,JMS
KJOT,small_airport,Joliet Regional Airport,41.51779938,-88.17549896,582,NA,US,US-IL,Joliet,no,KJOT,JOT,JOT
KJQF,medium_airport,Concord-Padgett Regional Airport,35.387798,-80.709099,705,NA,US,US-NC,Concord,yes,KJQF,USA,JQF
KJSO,small_airport,Cherokee County Airport,31.86930084,-95.2173996,677,NA,US,US-TX,Jacksonville,no,KJSO,JKV,JSO
KJST,medium_airport,John Murtha Johnstown Cambria County Airport,40.31610107,-78.83390045,2284,NA,US,US-PA,Johnstown,yes,KJST,JST,JST
KJVL,small_airport,Southern Wisconsin Regional Airport,42.62030029,-89.04160309,808,NA,US,US-WI,Janesville,no,KJVL,JVL,JVL
KJX,small_airport,Blang Pidie Airport,3.735749,96.790109,3,AS,ID,ID-AC,Blangpidie,no,,KJX,
KJXN,medium_airport,Jackson County Reynolds Field,42.25979996,-84.45939636,1001,NA,US,US-MI,Jackson,no,KJXN,JXN,JXN
KKB,seaplane_base,Kitoi Bay Seaplane Base,58.1908989,-152.3699951,0,NA,US,US-AK,Kitoi Bay,no,KKB,KKB,KKB
KKIC,small_airport,Mesa Del Rey Airport,36.22800064,-121.1220016,370,NA,US,US-CA,King City,no,KKIC,KIC,KIC
KKL,seaplane_base,Karluk Lake Seaplane Base,57.36700058,-154.0279999,368,NA,US,US-AK,Karluk Lake,no,KKL,KKL,KKL
KKLS,medium_airport,Southwest Washington Regional Airport,46.11800003,-122.8980026,20,NA,US,US-WA,Kelso,no,KKLS,KLS,KLS
KKU,small_airport,Ekuk Airport,58.81119919,-158.5590057,30,NA,US,US-AK,Ekuk,no,KKU,KKU,KKU
KL06,small_airport,Furnace Creek Airport,36.463799,-116.880997,-210,NA,US,US-CA,Death Valley National Park,no,,DTH,L06
KL08,small_airport,Borrego Valley Airport,33.25899887,-116.3209991,520,NA,US,US-CA,Borrego Springs,no,L08,BXS,L08
KL35,small_airport,Big Bear City Airport,34.26380157,-116.8560028,6752,NA,US,US-CA,Big Bear,no,L35,RBF,L35
KL72,small_airport,Trona Airport,35.8125,-117.3270035,1716,NA,US,US-CA,Trona,no,L72,TRH,L72
KLAA,small_airport,Southeast Colorado Regional Airport,38.064852,-102.683201,3706,NA,US,US-CO,Lamar,no,KLAA,LAA,LAA
KLAF,medium_airport,Purdue University Airport,40.4123,-86.936897,606,NA,US,US-IN,West Lafayette,no,KLAF,LAF,LAF
KLAL,medium_airport,Lakeland Linder International Airport,27.988899,-82.018602,142,NA,US,US-FL,Lakeland,no,KLAL,LAL,LAL
KLAM,small_airport,Los Alamos Airport,35.87979889,-106.2689972,7171,NA,US,US-NM,Los Alamos,no,KLAM,LAM,LAM
KLAN,medium_airport,Capital City Airport,42.77870178,-84.58740234,861,NA,US,US-MI,Lansing,yes,KLAN,LAN,LAN
KLAR,medium_airport,Laramie Regional Airport,41.31209946,-105.6750031,7284,NA,US,US-WY,Laramie,yes,KLAR,LAR,LAR
KLAS,large_airport,McCarran International Airport,36.08010101,-115.1520004,2181,NA,US,US-NV,Las Vegas,yes,KLAS,LAS,LAS
KLAW,medium_airport,Lawton Fort Sill Regional Airport,34.56769943,-98.41660309,1110,NA,US,US-OK,Lawton,no,KLAW,LAW,LAW
KLAX,large_airport,Los Angeles International Airport,33.942501,-118.407997,125,NA,US,US-CA,Los Angeles,yes,KLAX,LAX,LAX
KLBB,medium_airport,Lubbock Preston Smith International Airport,33.663601,-101.822998,3282,NA,US,US-TX,Lubbock,yes,KLBB,LBB,LBB
KLBE,medium_airport,Arnold Palmer Regional Airport,40.275902,-79.4048,1199,NA,US,US-PA,Latrobe,yes,KLBE,LBE,LBE
KLBF,medium_airport,North Platte Regional Airport Lee Bird Field,41.12620163,-100.6839981,2777,NA,US,US-NE,North Platte,yes,KLBF,LBF,LBF
KLBL,medium_airport,Liberal Mid-America Regional Airport,37.0442009,-100.9599991,2885,NA,US,US-KS,Liberal,yes,KLBL,LBL,LBL
KLBT,medium_airport,Lumberton Regional Airport,34.60990143,-79.05940247,126,NA,US,US-NC,Lumberton,no,KLBT,LBT,LBT
KLBX,medium_airport,Texas Gulf Coast Regional Airport,29.108601,-95.462097,25,NA,US,US-TX,Angleton,no,KLBX,LJN,LBX
KLCH,medium_airport,Lake Charles Regional Airport,30.12610054,-93.22329712,15,NA,US,US-LA,Lake Charles,yes,KLCH,LCH,LCH
KLCI,small_airport,Laconia Municipal Airport,43.572701,-71.4189,545,NA,US,US-NH,Laconia / Gilford,no,KLCI,LCI,LCI
KLCK,medium_airport,Rickenbacker International Airport,39.813801,-82.927803,744,NA,US,US-OH,Columbus,yes,KLCK,LCK,LCK
KLCQ,small_airport,Lake City Gateway Airport,30.18199921,-82.57689667,201,NA,US,US-FL,Lake City,no,KLCQ,LCQ,LCQ
KLDJ,small_airport,Linden Airport,40.61740112,-74.24459839,23,NA,US,US-NJ,Linden,no,KLDJ,LDJ,LDJ
KLDM,small_airport,Mason County Airport,43.96250153,-86.40789795,646,NA,US,US-MI,Ludington,no,KLDM,LDM,LDM
KLEB,medium_airport,Lebanon Municipal Airport,43.62609863,-72.30419922,603,NA,US,US-NH,Lebanon,yes,KLEB,LEB,LEB
KLEE,medium_airport,Leesburg International Airport,28.82309914,-81.80870056,76,NA,US,US-FL,Leesburg,no,KLEE,LEE,LEE
KLEM,small_airport,Lemmon Municipal Airport,45.91870117,-102.1060028,2571,NA,US,US-SD,Lemmon,no,KLEM,LEM,LEM
KLEW,small_airport,Auburn Lewiston Municipal Airport,44.04850006,-70.28350067,288,NA,US,US-ME,Auburn/Lewiston,no,KLEW,LEW,LEW
KLEX,medium_airport,Blue Grass Airport,38.036499,-84.605904,979,NA,US,US-KY,Lexington,yes,KLEX,LEX,LEX
KLFI,medium_airport,Langley Air Force Base,37.082901,-76.360497,11,NA,US,US-VA,Hampton,no,KLFI,LFI,LFI
KLFK,medium_airport,Angelina County Airport,31.23399925,-94.75,296,NA,US,US-TX,Lufkin,no,KLFK,LFK,LFK
KLFT,medium_airport,Lafayette Regional Airport,30.205299,-91.987602,42,NA,US,US-LA,Lafayette,yes,KLFT,LFT,LFT
KLGA,large_airport,La Guardia Airport,40.777199,-73.872597,21,NA,US,US-NY,New York,yes,KLGA,LGA,LGA
KLGB,medium_airport,Long Beach Airport (Daugherty Field),33.817699,-118.152,60,NA,US,US-CA,Long Beach,yes,KLGB,LGB,LGB
KLGC,small_airport,LaGrange Callaway Airport,33.008873,-85.074331,693,NA,US,US-GA,LaGrange,no,KLGC,LGC,LGC
KLGD,small_airport,La Grande/Union County Airport,45.29019928,-118.0070038,2717,NA,US,US-OR,La Grande,no,KLGD,LGD,LGD
KLGF,small_airport,Laguna Army Airfield,32.86000061,-114.3970032,433,NA,US,US-AZ,Yuma Proving Ground(Yuma),no,KLGF,LGF,LGF
KLGU,medium_airport,Logan-Cache Airport,41.79119873,-111.8519974,4457,NA,US,US-UT,Logan,no,KLGU,LGU,LGU
KLHV,small_airport,William T. Piper Memorial Airport,41.13560104,-77.42230225,556,NA,US,US-PA,Lock Haven,no,KLHV,LHV,LHV
KLHW,small_airport,Wright AAF (Fort Stewart)/Midcoast Regional Airport,31.889099,-81.562303,45,NA,US,US-GA,Fort Stewart(Hinesville),no,KLHW,LIY,LHW
KLHZ,small_airport,Triangle North Executive Airport,36.0233,-78.330299,369,NA,US,US-NC,Louisburg,no,KLHZ,LFN,LHZ
KLIC,small_airport,Limon Municipal Airport,39.27479935,-103.6660004,5374,NA,US,US-CO,Limon,no,KLIC,LIC,LIC
KLIT,medium_airport,Bill & Hillary Clinton National Airport/Adams Field,34.729582,-92.223728,262,NA,US,US-AR,Little Rock,yes,KLIT,LIT,LIT
KLKP,small_airport,Lake Placid Airport,44.26449966,-73.9618988,1747,NA,US,US-NY,Lake Placid,no,KLKP,LKP,LKP
KLKU,small_airport,Louisa County Airport/Freeman Field,38.00979996,-77.9701004,493,NA,US,US-VA,Louisa,no,KLKU,LOW,LKU
KLKV,small_airport,Lake County Airport,42.16109848,-120.3990021,4733,NA,US,US-OR,Lakeview,no,KLKV,LKV,LKV
KLLJ,small_airport,Challis Airport,44.522999,-114.218002,5072,NA,US,US-ID,Challis,no,KLLJ,CHL,LLJ
KLMS,small_airport,Louisville Winston County Airport,33.14619827,-89.0625,575,NA,US,US-MS,Louisville,no,KLMS,LMS,LMS
KLMT,medium_airport,Crater Lake-Klamath Regional Airport,42.156101,-121.733002,4095,NA,US,US-OR,Klamath Falls,yes,KLMT,LMT,LMT
KLNA,small_airport,Palm Beach County Park Airport,26.59300041,-80.08509827,14,NA,US,US-FL,West Palm Beach,no,KLNA,LNA,LNA
KLND,medium_airport,Hunt Field,42.81520081,-108.7300034,5586,NA,US,US-WY,Lander,no,KLND,LND,LND
KLNK,medium_airport,Lincoln Airport,40.85100174,-96.75920105,1219,NA,US,US-NE,Lincoln,yes,KLNK,LNK,LNK
KLNN,small_airport,Lake County Executive Airport,41.683998,-81.389702,626,NA,US,US-OH,Willoughby,no,KLNN,LNN,LNN
KLNP,small_airport,Lonesome Pine Airport,36.98749924,-82.52999878,2684,NA,US,US-VA,Wise,no,KLNP,LNP,LNP
KLNR,small_airport,Tri-County Regional Airport,43.21170044,-90.18160248,717,NA,US,US-WI,Lone Rock,no,KLNR,LNR,LNR
KLNS,medium_airport,Lancaster Airport,40.12170029,-76.2960968,403,NA,US,US-PA,Lancaster,yes,KLNS,LNS,LNS
KLOL,medium_airport,Derby Field,40.06639862,-118.5650024,3904,NA,US,US-NV,Lovelock,no,KLOL,LOL,LOL
KLOM,small_airport,Wings Field,40.13750076,-75.26509857,302,NA,US,US-PA,Philadelphia,no,KLOM,BBX,LOM
KLOT,small_airport,Lewis University Airport,41.6072998,-88.09619904,679,NA,US,US-IL,Chicago/Romeoville,no,KLOT,LOT,LOT
KLOU,medium_airport,Bowman Field,38.22800064,-85.66369629,546,NA,US,US-KY,Louisville,no,KLOU,LOU,LOU
KLOZ,medium_airport,London-Corbin Airport/Magee Field,37.0821991,-84.0848999,1212,NA,US,US-KY,London,no,KLOZ,LOZ,LOZ
KLPC,small_airport,Lompoc Airport,34.66559982,-120.4680023,88,NA,US,US-CA,Lompoc,no,KLPC,LPC,LPC
KLQK,small_airport,Pickens County Airport,34.81000137,-82.70290375,1013,NA,US,US-SC,Pickens,no,KLQK,LQK,LQK
KLRD,medium_airport,Laredo International Airport,27.54380035,-99.46160126,508,NA,US,US-TX,Laredo,yes,KLRD,LRD,LRD
KLRF,medium_airport,Little Rock Air Force Base,34.91690063,-92.14969635,311,NA,US,US-AR,Jacksonville,no,KLRF,LRF,LRF
KLRJ,small_airport,Le Mars Municipal Airport,42.77799988,-96.1937027,1197,NA,US,US-IA,Le Mars,no,KLRJ,LRJ,LRJ
KLRU,medium_airport,Las Cruces International Airport,32.28939819,-106.9219971,4456,NA,US,US-NM,Las Cruces,no,KLRU,LRU,LRU
KLSB,small_airport,Lordsburg Municipal Airport,32.33349991,-108.6920013,4289,NA,US,US-NM,Lordsburg,no,KLSB,LSB,LSB
KLSE,medium_airport,La Crosse Municipal Airport,43.879002,-91.256699,655,NA,US,US-WI,La Crosse,yes,KLSE,LSE,LSE
KLSF,medium_airport,Lawson Army Air Field (Fort Benning),32.33729935,-84.99130249,232,NA,US,US-GA,Fort Benning(Columbus),no,KLSF,LSF,LSF
KLSK,small_airport,Lusk Municipal Airport,42.75379944,-104.4049988,4964,NA,US,US-WY,Lusk,no,KLSK,LSK,LSK
KLSN,small_airport,Los Banos Municipal Airport,37.06290054,-120.8690033,121,NA,US,US-CA,Los Banos,no,KLSN,LSN,LSN
KLSV,medium_airport,Nellis Air Force Base,36.23619843,-115.0339966,1870,NA,US,US-NV,Las Vegas,no,KLSV,LSV,LSV
KLTS,medium_airport,Altus Air Force Base,34.667099,-99.266701,1382,NA,US,US-OK,Altus,no,KLTS,LTS,LTS
KLUF,medium_airport,Luke Air Force Base,33.535,-112.383003,1085,NA,US,US-AZ,Glendale,no,KLUF,LUF,LUF
KLUK,medium_airport,Cincinnati Municipal Airport Lunken Field,39.10329819,-84.41860199,483,NA,US,US-OH,Cincinnati,no,KLUK,LUK,LUK
KLUL,small_airport,Hesler Noble Field,31.67259979,-89.17220306,238,NA,US,US-MS,Laurel,no,KLUL,LUL,LUL
KLVK,small_airport,Livermore Municipal Airport,37.69340134,-121.8199997,400,NA,US,US-CA,Livermore,no,KLVK,LVK,LVK
KLVL,small_airport,Brunswick Municipal Airport,36.7728,-77.794296,329,NA,US,US-VA,Lawrenceville,no,KLVL,LVL,LVL
KLVM,medium_airport,Mission Field,45.69940186,-110.447998,4660,NA,US,US-MT,Livingston,no,KLVM,LVM,LVM
KLVS,medium_airport,Las Vegas Municipal Airport,35.654202,-105.141998,6877,NA,US,US-NM,Las Vegas,no,KLVS,LVS,LVS
KLWB,medium_airport,Greenbrier Valley Airport,37.85829926,-80.39949799,2302,NA,US,US-WV,Lewisburg,no,KLWB,LWB,LWB
KLWC,small_airport,Lawrence Municipal Airport,39.01119995,-95.21659851,833,NA,US,US-KS,Lawrence,no,KLWC,LWC,LWC
KLWL,small_airport,Wells Municipal Airport/Harriet Field,41.11709976,-114.9219971,5772,NA,US,US-NV,Wells,no,KLWL,LWL,LWL
KLWM,medium_airport,Lawrence Municipal Airport,42.71720123,-71.12339783,148,NA,US,US-MA,Lawrence,no,KLWM,LWM,LWM
KLWS,medium_airport,Lewiston Nez Perce County Airport,46.37450027,-117.0149994,1442,NA,US,US-ID,Lewiston,yes,KLWS,LWS,LWS
KLWT,medium_airport,Lewistown Municipal Airport,47.04930115,-109.4670029,4170,NA,US,US-MT,Lewistown,yes,KLWT,LWT,LWT
KLWV,small_airport,Lawrenceville Vincennes International Airport,38.7643013,-87.60549927,430,NA,US,US-IL,Lawrenceville,no,KLWV,LWV,LWV
KLXN,small_airport,Jim Kelly Field,40.79100037,-99.77729797,2413,NA,US,US-NE,Lexington,no,KLXN,LXN,LXN
KLXV,small_airport,Lake County Airport,39.22029877,-106.3170013,9927,NA,US,US-CO,Leadville,no,KLXV,LXV,LXV
KLYH,medium_airport,Lynchburg Regional Preston Glenn Field,37.3266983,-79.20040131,938,NA,US,US-VA,Lynchburg,yes,KLYH,LYH,LYH
KLYO,small_airport,Lyons-Rice County Municipal Airport,38.34280014,-98.22689819,1691,NA,US,US-KS,Lyons,no,KLYO,LYO,LYO
KLZU,small_airport,Gwinnett County Briscoe Field,33.97809982,-83.96240234,1061,NA,US,US-GA,Lawrenceville,no,KLZU,LZU,LZU
KM13,small_airport,Poplarville Pearl River County Airport,30.7859993,-89.50450134,320,NA,US,US-MS,Poplarville,no,M13,PCU,M13
KM75,small_airport,Malta Airport,48.3669014,-107.9189987,2254,NA,US,US-MT,Malta,no,M75,MLK,M75
KMAC,small_airport,Macon Downtown Airport,32.82210159,-83.56199646,437,NA,US,US-GA,Macon,no,KMAC,MAC,MAC
KMAE,small_airport,Madera Municipal Airport,36.98860168,-120.1119995,255,NA,US,US-CA,Madera,no,KMAE,MAE,MAE
KMAF,medium_airport,Midland International Airport,31.94249916,-102.2020035,2871,NA,US,US-TX,Midland,yes,KMAF,MAF,MAF
KMAW,small_airport,Malden Regional Airport,36.6006012,-89.99220276,294,NA,US,US-MO,Malden,no,KMAW,MAW,MAW
KMB,small_airport,Koinambe Airport,-5.4875,144.6069444,3000,OC,PG,PG-JI,Konambe,no,AYON,KMB,KOE
KMBG,medium_airport,Mobridge Municipal Airport,45.54650116,-100.4079971,1716,NA,US,US-SD,Mobridge,no,KMBG,MBG,MBG
KMBL,small_airport,Manistee County Blacker Airport,44.272738,-86.251945,621,NA,US,US-MI,Manistee,no,KMBL,MBL,MBL
KMBO,small_airport,Bruce Campbell Field,32.438702,-90.103104,326,NA,US,US-MS,Madison,no,KMBO,DXE,MBO
KMBS,medium_airport,MBS International Airport,43.532902,-84.079597,668,NA,US,US-MI,Saginaw,yes,KMBS,MBS,MBS
KMBY,small_airport,Omar N Bradley Airport,39.464393,-92.428365,867,NA,US,US-MO,Moberly,no,KMBY,MBY,MBY
KMCB,medium_airport,McComb-Pike County Airport / John E Lewis Field,31.178499,-90.471901,413,NA,US,US-MS,McComb,no,KMCB,MCB,MCB
KMCC,medium_airport,Mc Clellan Airfield,38.66759872,-121.401001,77,NA,US,US-CA,Sacramento,no,KMCC,MCC,MCC
KMCD,small_airport,Mackinac Island Airport,45.86489868,-84.63729858,739,NA,US,US-MI,Mackinac Island,no,KMCD,MCD,MCD
KMCE,medium_airport,Merced Regional Macready Field,37.28469849,-120.5139999,155,NA,US,US-CA,Merced,no,KMCE,MCE,MCE
KMCF,medium_airport,Mac Dill Air Force Base,27.8493,-82.521202,14,NA,US,US-FL,Tampa,no,KMCF,MCF,MCF
KMCI,large_airport,Kansas City International Airport,39.2976,-94.713898,1026,NA,US,US-MO,Kansas City,yes,KMCI,MCI,MCI
KMCK,medium_airport,Mc Cook Ben Nelson Regional Airport,40.20629883,-100.5920029,2583,NA,US,US-NE,Mc Cook,no,KMCK,MCK,MCK
KMCN,medium_airport,Middle Georgia Regional Airport,32.69279861,-83.64920044,354,NA,US,US-GA,Macon,yes,KMCN,MCN,MCN
KMCO,large_airport,Orlando International Airport,28.42939949,-81.30899811,96,NA,US,US-FL,Orlando,yes,KMCO,MCO,MCO
KMCW,medium_airport,Mason City Municipal Airport,43.15779877,-93.33129883,1213,NA,US,US-IA,Mason City,no,KMCW,MCW,MCW
KMDD,small_airport,Midland Airpark,32.03649902,-102.1009979,2803,NA,US,US-TX,Midland,no,KMDD,MDD,MDD
KMDH,medium_airport,Southern Illinois Airport,37.77809906,-89.2519989,411,NA,US,US-IL,Carbondale/Murphysboro,no,KMDH,MDH,MDH
KMDS,small_airport,Madison Municipal Airport,44.01599884,-97.08589935,1718,NA,US,US-SD,Madison,no,KMDS,XMD,MDS
KMDT,medium_airport,Harrisburg International Airport,40.19350052,-76.76339722,310,NA,US,US-PA,Harrisburg,yes,KMDT,MDT,MDT
KMDW,large_airport,Chicago Midway International Airport,41.785999,-87.752403,620,NA,US,US-IL,Chicago,yes,KMDW,MDW,MDW
KMDZ,small_airport,Taylor County Airport,45.10100174,-90.30329895,1478,NA,US,US-WI,Medford,no,KMDZ,MDF,MDZ
KMEB,small_airport,Laurinburg Maxton Airport,34.791901,-79.365799,216,NA,US,US-NC,Maxton,no,KMEB,MXE,MEB
KMEI,medium_airport,Key Field / Meridian Regional Airport,32.3326,-88.7519,297,NA,US,US-MS,Meridian,yes,KMEI,MEI,MEI
KMEM,large_airport,Memphis International Airport,35.04240036,-89.97669983,341,NA,US,US-TN,Memphis,yes,KMEM,MEM,MEM
KMER,medium_airport,Castle Airport,37.38050079,-120.5680008,191,NA,US,US-CA,Merced,no,KMER,MER,MER
KMEV,small_airport,Minden-Tahoe Airport,39.00030136,-119.7509995,4722,NA,US,US-NV,Minden,no,KMEV,MEV,MEV
KMF,small_airport,Kamina Airport,-7.64925,145.9569444,2157,OC,PG,PG-GPK,Hoieti,no,AYKD,KMF,KMN
KMFD,medium_airport,Mansfield Lahm Regional Airport,40.82139969,-82.51660156,1297,NA,US,US-OH,Mansfield,no,KMFD,MFD,MFD
KMFE,medium_airport,McAllen Miller International Airport,26.176141,-98.237965,107,NA,US,US-TX,McAllen,yes,KMFE,MFE,MFE
KMFI,small_airport,Marshfield Municipal Airport,44.63690186,-90.18930054,1277,NA,US,US-WI,Marshfield,no,KMFI,MFI,MFI
KMFR,medium_airport,Rogue Valley International Medford Airport,42.37419891,-122.8730011,1335,NA,US,US-OR,Medford,yes,KMFR,MFR,MFR
KMFV,small_airport,Accomack County Airport,37.64690018,-75.76110077,47,NA,US,US-VA,Melfa,no,KMFV,MFV,MFV
KMGC,small_airport,Michigan City Municipal Airport,41.70330048,-86.82119751,655,NA,US,US-IN,Michigan City,no,KMGC,MGC,MGC
KMGE,medium_airport,Dobbins Air Reserve Base,33.915401,-84.516296,1068,NA,US,US-GA,Marietta,no,KMGE,MGE,MGE
KMGJ,small_airport,Orange County Airport,41.50999832,-74.26460266,364,NA,US,US-NY,Montgomery,no,KMGJ,MGJ,MGJ
KMGM,medium_airport,Montgomery Regional (Dannelly Field) Airport,32.300598,-86.393997,221,NA,US,US-AL,Montgomery,yes,KMGM,MGM,MGM
KMGR,small_airport,Moultrie Municipal Airport,31.0848999,-83.80329895,294,NA,US,US-GA,Moultrie,no,KMGR,MGR,MGR
KMGW,medium_airport,Morgantown Municipal Walter L. Bill Hart Field,39.64289856,-79.91629791,1248,NA,US,US-WV,Morgantown,yes,KMGW,MGW,MGW
KMGY,small_airport,Dayton-Wright Brothers Airport,39.5890007,-84.22489929,957,NA,US,US-OH,Dayton,no,KMGY,MGY,MGY
KMHE,small_airport,Mitchell Municipal Airport,43.77479935,-98.03859711,1304,NA,US,US-SD,Mitchell,no,KMHE,MHE,MHE
KMHK,medium_airport,Manhattan Regional Airport,39.14099884,-96.67079926,1057,NA,US,US-KS,Manhattan,yes,KMHK,MHK,MHK
KMHL,small_airport,Marshall Memorial Municipal Airport,39.09579849,-93.20290375,779,NA,US,US-MO,Marshall,no,KMHL,MHL,MHL
KMHR,medium_airport,Sacramento Mather Airport,38.553902,-121.297997,98,NA,US,US-CA,Sacramento,yes,KMHR,MHR,MHR
KMHT,medium_airport,Manchester-Boston Regional Airport,42.932598,-71.435699,266,NA,US,US-NH,Manchester,yes,KMHT,MHT,MHT
KMHV,small_airport,Mojave Airport,35.05939865,-118.1520004,2801,NA,US,US-CA,Mojave,no,KMHV,MHV,MHV
KMIA,large_airport,Miami International Airport,25.79319954,-80.29060364,8,NA,US,US-FL,Miami,yes,KMIA,MIA,MIA
KMIB,medium_airport,Minot Air Force Base,48.4156,-101.358002,1667,NA,US,US-ND,Minot,no,KMIB,MIB,MIB
KMIE,medium_airport,Delaware County Johnson Field,40.24229813,-85.39589691,937,NA,US,US-IN,Muncie,no,KMIE,MIE,MIE
KMIT,small_airport,Shafter Airport - Minter Field,35.507401,-119.192002,424,NA,US,US-CA,Shafter,no,KMIT,MIT,MIT
KMIV,medium_airport,Millville Municipal Airport,39.367802,-75.072197,85,NA,US,US-NJ,Millville,no,KMIV,MIV,MIV
KMJX,small_airport,Ocean County Airport,39.92750168,-74.29239655,82,NA,US,US-NJ,Toms River,no,KMJX,MJX,MJX
KMKC,medium_airport,Charles B. Wheeler Downtown Airport,39.12319946,-94.59279633,759,NA,US,US-MO,Kansas City,no,KMKC,MKC,MKC
KMKE,large_airport,General Mitchell International Airport,42.94720078,-87.89659882,723,NA,US,US-WI,Milwaukee,yes,KMKE,MKE,MKE
KMKG,medium_airport,Muskegon County Airport,43.169498,-86.238197,629,NA,US,US-MI,Muskegon,yes,KMKG,MKG,MKG
