,title,user,user_type,review,publish_date,Type Of Traveller,Seat Type,Route,Date Flown,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Ground Service,Wifi & Connectivity,Value For Money,page
704,An uneventful flight,J Mark,VerifiedReview,"  AC 7711, YYZ-IAH, seat 2A. An uneventful flight which in itself makes it a great flight. I precleared US Customs in Toronto which meant that I could just walk straight out of the aircraft and hop into my car without further delay. The service was quite good and the food was also very enjoyable given that it was an actual hot meal. The IFE system had monitors in the seatbacks which made it easy and functional. Overall a very pleasant experience.",9th November 2017,Solo Leisure,Business Class,Toronto to Houston ,Jul-17,4,4,5,4,3,0,5,71
705,poorly trained check-in supervisors,S Patton,VerifiedReview,"  Brisbane to San Francisco via Vancouver. What an atrocious check-in experience traveling to the US. Stay away unless you're on a visa waiver, visa, permanent resident or US citizen. The check-in supervisors have zero idea how to deal with anything else and are a combination of poorly trained, arrogant, aggressive and power tripping. Two supervisors were involved and they were both the same. They don't know that other forms of US travel authority exist (a US Advance Parole combo card in this case). They had no idea how to type the Advance Parole combo card into their computer, so just wildly guessed, with one attempt before giving up. The computer then said I wasn't cleared to fly, because they'd typed in garbage data, which they insisted was what was going to happen ""because we don't have the authority to override the system"". Instead of just saying ""I'm not sure how to process this card, let me call someone who can help me"" their *first* opening approach is to say ""we have to offload you because you don't have a visa or permanent resident card and that's what our systems require"". No attempt to solve the problem and understand. Utter aggressive refusal to let me explain what an Advance Parole card is and that I am indeed allowed to fly to the US, you just have to call someone who knows what this card is. Literally I was trying to show them my phone and get them to read a paragraph from a US government website explaining what an Advance Parole combo card was and that it grants travel authority. They refused to read it - ""I don't care what that says because we have to do what the computer says and it says to offload you"". No matter that the computer only said that because they didn't know how to type this card in! Finally they call US immigration, after about 20 minutes of telling me they are going to offload me and aggression. They keep calling the combo card an ""Employment Authorization Document"". It has that in big print along the top, and the Advance Parole part in little print along the bottom. I keep trying to explain that it's a 2-in-1 combo card and to read the sentence on the bottom when talking to US immigration. ""We know what to say"". US Immigration answers, they refuse to read the bottom of the card, calling it an Employment Authorization Document and looking at me smugly. After many minutes on the phone the person on the other end finally asks them what is on the bottom of the card and they read it out with a grimace. About 30 minutes in after countless threats of offloading and one threat of calling airport police ""because we don't like you"" I am cleared to fly. They don't say a word to me, refuse to look at me. Just pass my passport to a check-in counter worker and say ""he's cleared to fly"". The in-flight experience was great, a near new Boeing 787. It was all destroyed by those power tripping poorly trained check-in supervisors who shouldn't be anywhere near a customer facing role.",8th November 2017,Solo Leisure,Economy Class,Brisbane to San Francisco via Vancouver,Nov-17,4,4,3,3,1,0,3,71
706,abhorrent customer service,C Racheleau,VerifiedReview,"  Vancouver to Baltimore via Toronto, and my bag went missing. I transferred planes in Toronto. I left Vancouver Oct. 3rd. My bag never showed up in Baltimore. I immediately placed a baggage claim report with an Air Canada representative at the airport (which took over an hour as their were no representatives at the kiosk and no one picked up when I called repeatedly; I had to call the 1-800 customer service hotline to get them to contact a representative at the airport). I was told they'd send my bag through to my hotel where I was staying for work for a week. My bag never turned up; I called and emailed multiple times daily to no avail. I had to purchase all new work clothing, shoes, toiletries etc. It is now more than a month later and I have home in Vancouver. Since then I've travelled on several flights for work and have several more this year. I still do not have an answer from air Canada. It has been like pulling teeth trying to get ahold of anyone that could help. My baggage number is still under ""locating"" and I have filed claims for ""delayed"" baggage as you cannot file ""lost"" status until they tell you it cannot be found. I filled my ""delayed"" claims the day I arrived home to Vancouver Oct 10th. I have made numerous calls, Facebook posts, instagram posts, twitter posts, and emails to customer service, baggage claims, and whoever else I could find to contact. And I still have ZERO answers on where my bag is, if it will be found, if I will be reimbursed. Or if I will even be reimbursed for the $50 I paid to check the luggage (the money I paid to have someone lose my bag). I have been clear that I understand mistakes happen and it is not the loss of property that has me truly disgruntled (although this is a nightmare when on a business trip). In fact it is the lack of communication and the abhorrent customer service that has left me shocked and upset.",5th November 2017,Business,Economy Class,Vancouver to Baltimore via Toronto,Oct-17,1,1,1,1,1,1,1,71
707,would not recommend this airline,J Gunnel,VerifiedReview,"  Dallas to Toronto with Air Canada and onward to Vienna with Austrian Airlines. My flight was canceled and it took 7 hours on the phone to rebook my flights. The customer service was very hard to reach and I was on hold for a very long time before I got someone to talk to, and after. I would not recommend this airline. ",5th November 2017,Business,Economy Class,Dallas to Vienna via Toronto,Oct-17,3,2,0,0,1,0,1,71
708,staff are incapable,Francois Van Wyk,VerifiedReview," I travel globally at least once a month. I have never experienced this bad service from any airline. Firstly I could not check on online. When I tried to check in at the airport, they did not understand that I am a European resident, with a valid blue card. Took 45 minutes to sort out. Never happened before in my tavels. I felt Air Canada staff were confused as I have a South African passport. Then worst yet, the boarding of the plane! Have never seen anything worse! The zones dont work, people are agressive. The staff are incapable. Really this airline is the worst ever. Avoid!",3rd November 2017,Business,Economy Class,Toronto to Munich,Nov-17,1,1,1,1,1,1,1,71
709,have staff who don’t know the rules,R Kemp,VerifiedReview,"  Booked to fly Madrid to San Francisco via Toronto. Unless you are an American, European or Canadian do yourself a favor and do not fly Air Canada. They have staff who don’t know the rules and would do everything possible to disrupt your journey. I had a valid ETA to fly through Canada to go to US (final destination) but the staff in Madrid had no idea how the visa works and their solution was to tell me to go to a Canadian consulate because I made the mistake of flying Air Canada.",28th October 2017,Business,Economy Class,Madrid to San Francisco via Toronto,Oct-17,1,1,1,1,1,1,1,71
710,tickets any good to change dates,S Kamargan,VerifiedReview,"  Toronto to Ft Lauderdale. Because of a health emergency we had to fly back earlier. Called Air Canada if our return tickets were any good to change dates and was told no. Asked what will it cost us to fly back with the first available flight. She said the evening flight was available and one way ticket for two  will cost us $1250 from Ft.Lauderdale to Toronto. I called AA for a Miami to Toronto one way, economy one way $144/person business class $350/person. Purchased 2 business class tickets flew back that evening with a superb service, neat & clean aircraft. I don't know how many times we have taken AC flights where not once we flew with a relaxed or uninterrupted journey. I think this price gauging might be the last time for us to take AC flights to the US where AA will take us.",26th October 2017,Couple Leisure,Economy Class,Toronto to Ft Lauderdale,Sep-17,1,3,0,0,2,0,1,72
711,staff were fantastic,F Bucete,VerifiedReview," I was on Air Canada flight 846, Toronto to Munich on Monday October 23. The flight was smooth as can be and the flight staff were fantastic. Very polite and also helpful. Crew leader was so much fun to talk and the crew made the long flight delightful.",25th October 2017,Business,Business Class,Toronto to Munich,Oct-17,5,5,5,5,4,3,5,72
712,No one apologized to us,Z Binassein,VerifiedReview,"  Ottawa to Amsterdam via Frankfurt. Our flight to Amsterdam was supposed to be via Toronto with the total trip duration of fewer than 11 hours but we ended up with a 22 hours trip. There was about a 3-hour delay in our first flight segment from Ottawa to Toronto, and unfortunately, they could not manage to put some passengers on the two other flights departing in the period of delay. Therefore since our connection time at Toronto airport was 2 hours, we missed our flight from Toronto to Amsterdam and we were offered an alternate route to Amsterdam via Frankfurt. The staff at the airport were rude  in providing a concrete solution and were very reluctant to respond us. The customer service is all about their priority rather than customers' problems. During the first part of the flight, the service and food were terrible.  We only had one option and that was a vegetarian meal, when I politely asked for another option, the crew rudely emphasized that that is all we have. One of our baggage was missed when we arrived Amsterdam and later on they sent it to us. No one from Air Canada apologized to us or provided us any compensation.",21st October 2017,Couple Leisure,Economy Class,Ottawa to Amsterdam via Frankfurt,Oct-17,2,1,1,2,1,0,1,72
713,refused to fulfill the refund,T Schryer,VerifiedReview,"  Airline cancelled the flight from Toronto to Victoria. Was suppose to land at 10:30am however was redirected through Calgary, and didn't arrive until 5:30pm. Air Canada took no accountability and refused to fulfill the refund that was communicated to me from the ticket agent who was rebooking the flight. For the flights there were no meals offered. On the way back from Vancouver to Ottawa (6 hour flight) no food was offered.",21st October 2017,Solo Leisure,Economy Class,Ottawa to Victoria,Sep-17,2,2,1,2,1,0,2,72
714,Not impressed at this action,Morsel Rhodes,VerifiedReview,  Toronto to Vancouver. On our anniversary trip to Hawaii booked back in January. My husband I were supposed to sit beside each other middle and isle. Which by the way I confirmed two weeks earlier. Well we end up sitting one in front of the other. No one said anything until we looked at our ticket. Not to mention we got checked in at the premium/business class desk. Not impressed at this action by Air Canada. Waist of my time and money. Thanks for ruining a part of our anniversary trip.,20th October 2017,Family Leisure,Economy Class,Toronto to Vancouver,Oct-17,2,1,0,0,4,0,2,72
715,I was left stranded,O Worzek,VerifiedReview,"  Windsor to Montreal via Toronto. When I checked in online, I noticed there were only a few people on the flight. Surprisingly enough, about 7 hours before the flight I looked up the flight status to learn that my flight was canceled. When I called Air Canada and asked the reason for the cancellation they claimed ""Air Traffic Congestion in Toronto"" and said they didn't want to operate the flight with a delay. The agent then tried to charge me $14 to choose my seat on the rebooked itinerary. I was left stranded with no compensation until the next flight the following day.",18th October 2017,Solo Leisure,Economy Class,Windsor to Montreal via Toronto,Oct-17,1,2,1,2,1,0,1,72
716,We tried to file a complaint,Ken Waldroup,VerifiedReview,"  Charlotte to Gander via Toronto. I am one of 6 in our group that have the same complaints. In Charlotte, Air Canada charged us an antler/horn fee of $150 instead of a $50 firearms fee when we checked our guns for a Moose hunting trip to Newfoundland. They tried to tell us since we had rifles that we had to pay an antler/horn fee because they were hunting equipment and they no longer fall in the firearm category. We even got a TSA agent to try help us talk sense into the girls at the bag check but they wouldn't listen. Then we were told our luggage would go direct to Gander but we had to check guns in Toronto thru customs. Every person that we talked to employed by Air Canada gave us a different story concerning our guns and our luggage. In Toronto instead of bringing the guns out to us for an ID check we found them in the baggage claim area that anyone could have picked them up. Then in Toronto customs we saw all our luggage stacked in the corner that we were told would go straight to Gander. Also Toronto customs only had 2 people working the 15 check stations and 40 people were lined up for connecting flights and we barely made ours. We checked our luggage and guns again but when we got to Gander all 9 bags including our guns were lost. We missed a full day of a $4300 hunt waiting on luggage and guns. They didn't make it to the airport until the next evening. Then on the return trip home to Charlotte we were charged the correct firearm fee but we watched a girl throw our gun case on the carousel in Charlotte. Hard enough it hit and bounced almost off and another passenger caught it and placed it back on the carousel. These are very expensive guns and scopes. Also she did not bring the guns to us and check our ID to release them to us as she was supposed to. Anyone could have taken them again. We tried to file a complaint at the airport and talked to her supervisor and he said he would reprimand her as that was uncalled for but that we would have to file an online complaint. Also a brand new luggage bag came back with the handle ripped off. And the flight from Toronto to Charlotte had a problem with the fan that pressurizes the cabin so it was so hot on the plane you couldn't breath. It did get better as we flew but the pilot had to fly at a low altitude according to the flight attendants because of the cabin pressure issue. With the treatment we received from start to finish I wonder how an airlines could exist like this. ",14th October 2017,Family Leisure,Economy Class,Charlotte to Gander via Toronto,Sep-17,1,1,1,0,1,0,1,72
717,"Very nice flight, as usual",T Jackson,VerifiedReview,"  Flew Air Canada from Toronto to Ottawa. Very nice flight, as usual. Bulkhead seats with limited space as usual but still OK. Staff are friendly with a nice attitude. Still surprising that passengers are accepted with baggage that are almost too big to be checked, particularly inside a cabin with limited storage space. Short flight but nice and smooth.",13th October 2017,Business,Economy Class,Toronto to Ottawa,Oct-17,4,5,4,5,4,0,3,72
718,disorganization in regards to baggage,Nathan Gauthier,VerifiedReview,"  Vancouver to Victoria. I feel the need to leave a comment here in regards to the disorganization that Air Canada has in regards to baggage. I was delayed and missed our connecting flight home due to customs. I had asked every attendant or working persons that we had dealings with about whether I needed to get my luggage and everyone stressed due not worry about it. And like many would be, I was. I work hard for a living to have nice things, some of those of which I had brought on our trip.  There is no system in place and the bag never made it back home. I have been calling into what seems to be a secondary bag check line with zero information as to where it is. I am being told it is still in tracking mode. How is there not a better system with bag tags.",7th October 2017,Couple Leisure,Economy Class,Las Vegas to Victoria via Vancouver,Oct-17,1,1,0,0,1,0,1,72
719,Everything was okay except the food,Claudio Rallo,VerifiedReview,"  Frankfurt to Ottawa (after flying Lufthansa from Amsterdam to Frankfurt). I have flown this route many times via London but this time Air Canada only gave the option to transit in Frankfurt. Originally I had a good two-hour and a half transit time in Frankfurt but because the Lufthansa plane got delayed in Amsterdam the transit time got less and so I had to kinda rush to get to the gate. Going back to my flight experience, it didn't differ much from my previous ones. Everything was just okay except the food which is always below standards. The Boeing 767-300ER is an excellent plane, however it does feel a bit like it has done its time and I wonder when Air Canada will replace it with the 787 on the Ottawa-Europe routes.",7th October 2017,Solo Leisure,Economy Class,Frankfurt to Ottawa,Oct-17,4,4,2,5,4,0,5,72
720,Very basic needs met,H Mears,VerifiedReview,"  Ottawa to Vancouver. Very basic needs met however the airline doesn't care about customer service or high quality service. Very limited leg room and additional legroom costs $40. I was placed on a different flight after having paid for preferred seating on my initial flight due to my knee issues, but after they changed my flight without my consent, they put me in regular seating.  Only pop/water available. Everything else is buy onboard on domestic flights.",5th October 2017,Business,Economy Class,Ottawa to Vancouver,Oct-17,2,2,2,3,1,0,2,73
721,all quite excellent,W Andrews,VerifiedReview," After reading some AC reviews I was doubting our decision to fly AC SFO-FLR via Montreal but they were both great flights. We were traveling on award tix. Focusing on the business segment Montreal to Florence, the seats, bedding, meals, and service were all quite excellent. Crew were competent and friendly; the seats and lie-flat beds comfortable. Our seats across from each other didn't allow for a lot of discourse - I had the left side ""single-ish"" seat and my husband was center seat oriented toward right side, but as a night flight it worked for us. Were we able to select our own seats we would have taken center-right or one in front of the other.",3rd October 2017,Couple Leisure,Business Class,Montreal to Florence,Sep-17,4,5,4,4,4,0,4,73
722,flight was 4 hours delayed,R Patrinos,VerifiedReview,"  Toronto to Montreal. My flight was 4 hours delayed, I understand weather plays a factor but there were no updates on the situation, several gate changes and the rudest customer service agent I have encountered at the airport. This was a horrible experience made worse by your staff and I will never fly this airline again.",1st October 2017,Solo Leisure,Economy Class,Toronto to Montreal,Sep-17,1,0,0,0,1,0,1,73
723,seats are so uncomfortable,H Gujar,VerifiedReview,  Toronto to Delhi. I flew the Boeing 787-9 on a long 14 hour flight to Delhi. This aircraft is not suitable for long flights. Seat pitch and seats are so uncomfortable that you can barely sleep during flight. Aisles are so narrow that you get bumped by passengers moving back and forth. Service was okay and lack any surprise.,27th September 2017,Solo Leisure,Economy Class,Toronto to Delhi,Sep-17,1,2,2,3,2,0,2,73
724,you have a very special pilot,D Lacina,VerifiedReview,  Toronto to Ottawa. The Pilot was flying out to Ottawa and overheard my conversation and distress of having to get to Ottawa General as my husband was in a coma. I was not sure where to go or how to get there and was worried about how long it would take till I was by my husbands side. This pilot came over to me and offered to bring me to the hospital once he landed the plane as he finished his shift and was going home as he lived in Ottawa. I want say thank you as I was overwhelmed and it took some ease and stress off me from the flight knowing I would not have to worry how I would get to the hospital after the flight. He was very humble and offered me assistance if I need anything while I was in Ottawa. I thanked him for his gracious act of kindness and want to ensure that he gets recognized for doing such a good deed. Air Canada you have a very special pilot. Thank you so much.,26th September 2017,Solo Leisure,Economy Class,Toronto to Ottawa,Sep-17,4,4,4,0,5,0,5,73
725,A great round trip,Haowei Shi,VerifiedReview,"  Indianapolis to Shanghai return via Toronto/Montreal. A great round trip with Air Canada. This was the first time I flew their Montreal to Shanghai route on the Boeing 787. Exceptional service on their international service. I also had a chance to fly Canadian domestic on the YYZ->YUL leg. Even though the flight was short, the flight attendants did their best to distribute snacks/drinks in a short timeframe to a plane of 150 people. The transborder flights operated by Georgian airways were also good. The entertainment system worked without flaw and the seats were comfortable. No delays in any flights.",26th September 2017,Family Leisure,Economy Class,Indianapolis to Shanghai via Toronto/Montreal,Jul-17,5,5,5,5,5,0,5,73
726,all-round great experience,T Eldem,VerifiedReview,  Frankfurt to Montreal. Skipped the check-in as I was connecting from Johannesburg and headed straight to the Maple Leaf Lounge. The lounge was great with a wide array of breakfast foods and beverages. The shower facilities were also very good. The flight boarded in an orderly fashion and on board the hard product was terrific offering a very comfortable environment. The FA's were friendly but cordial. The food and beverages were of high quality and there was plenty of choice. The IFE had a good selection of movies and TV programs but the music selection seemed rather abstract. Toilets were kept spotless throughout the journey. The flight departed and landed on time. It was an all-round great experience.,24th September 2017,Business,Business Class,Frankfurt to Montreal ,Sep-17,5,5,4,3,5,0,5,73
727,a pleasant experience,W Peters,VerifiedReview," Short hop from Chicago to Toronto on evening flight AC514. Flight left slightly late due to delays with baggage loading as it was raining heavily in Chicago. Nonetheless, the flight arrived Toronto on time. Check in was slower since there were only two agents at the counter with several passengers in line. Yet, the staff was courteous and was very welcoming. We were eligible for TSA PreCheck so we breezed through security with ease. Cabin crew were present for the duration of the flight with the captain giving updates while waiting on ground in Chicago and upon arrival in Toronto. Drinks were served with refills offered twice through. Custom forms handed out during descent. Quick taxi to the gate upon landing and we were quick to deplane. Bags arrived swiftly and we were out of the airport within 15 minutes of clearing immigration at Pearson. Overall, a pleasant experience and I would use them again on short hops.",22nd September 2017,Solo Leisure,Economy Class,Chicago O'Hare to Toronto,Sep-17,5,4,4,0,5,0,5,73
728,delayed more than 2 hours,T Huang,VerifiedReview,"  Toronto to Seoul Incheon return, both flights were delayed more than 2 hours. Because of the delay, we missed our flight to Denpasar and wasted 24 hours at a dingy hotel. Money paid for the resort in Bali was down the drain that Air Canada would not compensate at all. On top of that, disgusting food, unhelpful attendants - 1.5 hour wait for baggage to come out.",20th September 2017,Couple Leisure,Economy Class,Toronto to Seoul,Sep-17,1,1,1,0,1,0,1,73
729,this is obviously an airline trying to cut costs,David Thompson,VerifiedReview,"  Flew Air Canada. Plane was great, some cabin staff were good and then it went downhill from there. Lounges in Canada were very poor. Staff were generally OK but this is obviously an airline trying to cut costs. Even flying business they wanted to charge me another $500 to bring a flight forward 2 days. I have never been treated wirh such contempt. Flying overnight from Vancouver to Brisbane they don't even have showers at the lounge. Never, ever had this before.",19th September 2017,Business,Business Class,Brisbane to Vancouver,Sep-17,4,4,3,1,3,0,2,73
730,like flying with a different airline,Mike Palmer,VerifiedReview,"  Toronto to Boston return on a miles flight. Easy bag drop and security thanks to my partner being 35k elite. Pre clearance is way better since the re-configuration (well done Pearson) and I was in the lounge on a guest pass within 30 mins of entering the airport. Easy boarding and an on time flight with a swift beverage service. On time arrival and fast bags. Sadly the return flight was like flying with a different airline. We checked in 5 mins after the 1 hour cut for hold baggage off due to our ferry being late and the Water Taxi taking longer than expected. (note to self - next time, take a cab). We were denied checking in our bag due to TSA needing an hour to assess the bags. Reminding the check in staff that in May, they were happy to walk the bags through after a double cancellation the response was - that was Runway reconstruction, this is Irma). How a hurricane in the south affected an AC flight from Boston to Toronto was a mystery (other than the obvious abdication of responsibility or helping the customer). The check in staff were sympathetic but the supervisor stood her ground. We weren't allowed to travel without our bags, and the only option was to rebook. The good news was there was room on the next flight two hours later. The bad news - a 75 buck change fee each for the privilege. With no other option we re-booked though they were kind enough to tag our bags as priority. Boarding was efficient but the AC gate area at Boston is in the running for the most cramped and soulness departure gates on the AC network. The flight was fine with the usual beverage service and an on time arrival in Toronto. In the race for maximising profit and cheesing off customers - Air Canada wins first prize. We were 5 mins late for bags - sure. But the officiousness of the check in supervisor and the stinging us financially shows just how little Air Canada cares about good and honest customer service / experience.",16th September 2017,Couple Leisure,Economy Class,Toronto to Boston,Sep-17,2,3,2,3,1,0,4,74
731,service is extremely poor,A Allam,VerifiedReview," I flew from Toronto to Atlanta on Air Canada. The additional charge for checking luggage is unfair. The service on the flight is extremely poor, no food, no snacks and no proper drinks. Lack of customer service and care from the staff. For example when asking for water you get around 50 ML. I would only fly Air Canada if it is the only option, do not recommend this airline.",15th September 2017,Solo Leisure,Economy Class,Toronto to Atlanta,Aug-17,2,1,1,1,1,0,1,74
732,so disappointed in the treatment I received,Sherri English,VerifiedReview,"  Flew St. John's to Las Vega via Toronto with Air Canada. I am so disappointed in the treatment I received during boarding at the beginning of my vacation today. It really put a sour start to my vacation. There was no room for my carry on luggage because people had bags and coats overhead. I was forced to check my carry on and I had to transfer my things such as medical items and other expensive things into a garbage bag that I had to ask for instead of being offered. During this, the flight attendants threatened to put us on later flight! Never even said sorry! I strongly believe they could have improved the situation by simply checking the overhead storage for small bags and coats and asking others to put it under their seats. They also could have been a little patient. I am currently dragging heavy garbage bags around the airport. They definitely could work on their manners and attitude.",15th September 2017,Couple Leisure,Economy Class,St. John's to Las Vega via Toronto,Sep-17,1,3,2,2,1,0,1,74
733,have not experienced such poor service,S Martin,VerifiedReview,"  Flew Toronto to Philadelphia. In my entire life I have not experienced such poor service. Shame on you Air Canada. As I reached the airport, the Air Canada queue was so long, almost 200m or longer. Only 3-4 counters were open and service was so poor. Counter staff were so slow and busy chatting. I cannot understand simple logic why can't Air Canada open more counters. Due to this delay, I almost missed my flight since the US immigration further delayed the entire process. As I reached Philadelphia, my luggage did not arrive on time and Air Canada did not have the courtesy to inform me what is happening. What is so difficult in tracing the luggage? I will try not to use Air Canada in the future. ",15th September 2017,Solo Leisure,Economy Class,Toronto to Philadelphia,Aug-17,4,3,0,0,1,0,1,74
734,friendly and attentive cabin staff,L Kiline,VerifiedReview," Seats and seat space quite narrow (although I am slim and have an average height) - typical for a Boeing. (I got the impression that Airbus seats are a bit broader, and there is less noise form the turbines.) Choices of the inflight entertainment program not really sumptuous, but still okay. Very friendly and attentive cabin staff: very frequent offerings of beverages, also frequent collection of garbage. Extremely calm flight. Would definitely recommend Air Canada for long-distance flights from Europe to North America and back.",12th September 2017,Solo Leisure,Economy Class,Frankfurt to Calgary,Aug-17,2,5,3,3,4,0,4,74
735,customer service was terrible,Denver France,VerifiedReview,  St. Johns to Sarnia via Toronto. The flight and at the terminal were great but the customer service was terrible. Originally there was supposed to be a hour overlay between my flights. When I landed they told me my flight was cancelled and that is was rebooked for the next morning. The email did not tell me why it was cancelled and I asked the customer service why and they could not tell and me and to just get a hotel room and submit the bill online to be reimbursed for the expenses. Submit it and they tell me it is not covered because the flight was cancelled due to weather. I understand it is not covered because it says it on their site but why would they not tell me this before I went to the hotel? Now I am out the $180 for the hotel and $200 on the flight that could have cancelled and got a rental car that would have costed me $60 instead because that customer service rep and the airport didn't tell me why it was cancelled.,12th September 2017,Solo Leisure,Economy Class,St. Johns to Sarnia via Toronto,Aug-17,3,3,0,1,3,2,1,74
736,On board the aircraft looked tired,T Eldem,VerifiedReview,"  Montreal to St. John's on Embraer 175. Check in was quick and hassle free. The agent was warm and polite and efficiently processed our check in. Used the domestic Maple Leaf Lounge which is in dire need of a facelift. Good food and beverage options but pizza was cold. On board the aircraft looked tired. My wife's IFE screen did not work as the tactile function had to be recalibrated. This resulted in no IFE for her for the entire flight. Similarly, my son's headphone jack was broken and my screen had multiple scratches all over it. The FA's bordered on surly and went about their duties as if they were doing us a favour. Toilet in the economy section was smelly and its appearance gave no confidence over its hygienic qualities. Flight departed and arrived on time and it will go down in my flight history as another basic, no frills and no customer focused Air Canada flight.",8th September 2017,Family Leisure,Economy Class,Montreal to St Johns,Sep-17,3,1,1,1,5,0,2,74
737,7 hour overall delay,P Lemmetier,VerifiedReview,"  Ottawa to Kelowna via Toronto. A 7 hour overall delay to destination due to mechanical issues. Multiple gate changes, some of them not broadcasted. 1 hour wait on hold to customer service. Multiple issues in Toronto including taxi out and back for a check. This the last of a list of bad experiences.",8th September 2017,Business,Economy Class,Ottawa to Kelowna via Toronto,Aug-17,3,1,1,1,1,0,2,74
738,We were definitely ripped off by Air Canada,Donna Milovitch,VerifiedReview,"  We paid the extra $400 for premium economy looking forward to a relaxing flight from Toronto to Heathrow, July 31 for our daughter's wedding. The last row of our 2 seats did not recline very much at all. Not all seats in this cabin are created equal. Air Canada did not tell us this about this configuration. Our overnight flight was one of the worst we encountered. The 2 seats in front reclined right to our chests. The people in front were reclined and legs were fully stretched and they slept the whole flight We struggled with the reclined seats at our chest and struggled to get comfortable, I had difficulty getting in and out. I am a fairly fit person who had to throw my legs over the arm rest to stand up due to the seat in front reclined into my chest. Our legs were cramped. I traded seats with my daughter a few times. She was in the economy bulkhead seat right behind us. It had more space overall than our $400 seat. We were definitely ripped off by Air Canada. They should refund us the money. We contacted customer care and they offered us $100 towards a next flight.",6th September 2017,Couple Leisure,Premium Economy,Toronto to London Heathrow,Jul-17,1,3,3,3,3,3,1,74
739,delayed or cancelled,B Vendlinski,VerifiedReview,"  Montreal to Chicago. I've flown Air Canada numerous times and had flights delayed or cancelled every single time. Our flight last Friday was delayed two hours, now our return flight is delayed two hours again (at least). I'll never be flying Air Canada again and I'd suggest no one else fly them either. ",5th September 2017,Couple Leisure,Economy Class,Montreal to Chicago,Sep-17,1,1,1,1,1,1,1,74
740,new pathway thru customs,B Sachin,VerifiedReview,"  La Guardia to Halifax via Montreal. Thank you Air Canada for instituting this new (since November) pathway thru customs in Montreal to connecting flights! Now I did not have to wait on a long line at customs with all other passengers arriving in Montreal from NY, but was directed to a separate area for customs for connecting flights only, (brilliant), and when I exited customs I was in the gate area for my connecting flight - without having to go thru security again - brilliant. This saves so much time when one may have only a minimal amount of time to make a connecting flight, especially given regular delays! It is so much better, and truly customer-centred. But can you institute this at Toronto airport, too? And also can u make it happen in the reverse direction in Montreal? ",3rd September 2017,Solo Leisure,Economy Class,La Guardia to Halifax via Montreal,Sep-17,3,3,0,0,3,0,3,75
741,we were put on standby,N Barton,VerifiedReview,"  We booked our tickets in Ireland in March 2017 for a flight from Toronto to Calgary. 2 tickets One Way, costing $818 Cad plus $75Cad for bags at airport. We were stunned when we checked in at the desk on 29th August 2017 that we were put on standby. No Explanation was given. We went to the Gate D 28 and spoke again with a Air Canada person at the desk. She said something about the flight being overbooked. She was not in anyway helpful. Many of the people we spoke to queuing for the flight had only recently , and we booked 5 months in Advance. To say that we were distressed and upset would be to put it mildly. We did get on the flight. Never ever again consider travelling with Air Canada. We are frequent travelers and never had an experience like this.",2nd September 2017,Couple Leisure,Economy Class,Toronto to Calgary,Aug-17,3,4,4,4,3,3,1,75
742,Frustratingly poor service,F Kitts,VerifiedReview,"  Frustratingly poor service from Air Canada. No functioning entertainment system or maps for most of our long haul flight from Calgary to London. Despite making a big show of wanting to compensate us all for it, they're refusing to offer anything other than a small discount on another Air Canada flight. Being pregnant, I have no chance of using it - and despite explaining this, they're not interested in any other way of recognising the problem.",2nd September 2017,Couple Leisure,Economy Class,Calgary to London,Jul-17,3,3,3,1,4,1,3,75
743,not one flight on time,G Darwin,VerifiedReview,"  Toronto to Chicago. I fly on Air Canada two to three times per month, mostly to Chicago but also domestically and internationally. It is now the end of August and not one flight in 2017 has been on time. There are not always reasons given, but the result is always the same. Not only has this negatively impacted my business, it has also affected the impression that others have of me. Lateness has become an acceptable trend with this airline. Flights later in the afternoon and evening have no chance of being on time due to delays earlier in the day. As I sit in my seat trying to deal with the implications of being late once again, I am forced to listen to the cabin crew tell me that are the best airline in North America. I have now booked my first flight in 2017 with another airline and will be doing so whenever possible in the future.",1st September 2017,Business,Economy Class,Toronto to Chicago,Aug-17,4,2,2,3,1,0,2,75
744,would and will fly again,D Harris,VerifiedReview," Most are accustomed to seeing very negative reviews of Air Canada, but this review is for a flight almost boringly smooth. I fly Air Canada a lot and I've never had an issue. This time was on a red eye from Toronto to Calgary. The flight was on time. It was a rebooked flight and I was given complimentary preferred seats. We landed in Calgary ahead of schedule. The entertainment system had some issues but the 320s are older members of the AC fleet and will be replaced by the new Bombardier C Series soon (looking forward to that). Cabin crew was attentive and gave me extras of things. Would and will fly again.",31st August 2017,Solo Leisure,Economy Class,Toronto to Calgary,Aug-17,4,5,5,4,5,0,5,75
745,staff friendly and courteous,D Harris,VerifiedReview," This flight from Sydney (Canada) to Toronto was delayed by several hours due to a mechanical issue. Another plane was flown in and the replacement flight was boarded quickly and underway immediately. Air Canada airport staff was friendly and courteous. We were given meal vouchers and a discount code for a future flight. The plane itself was clean and the flight smooth. No complaints - better safe than sorry when it comes to plane issues (not to mention legally mandated), and they handled it very well.",30th August 2017,Family Leisure,Economy Class,Sydney (Canada) to Toronto,Aug-17,4,5,5,5,5,0,4,75
